image,r,g,b,h,s,v,h_raw,s_raw,v_raw
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,225,0.16759776536312848,0.11764705882352941,1.0,30,30,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,253,222,0.18435754189944134,0.12156862745098039,0.9921568627450981,33,31,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,227,0.1787709497206704,0.10980392156862745,1.0,32,28,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,226,0.18435754189944134,0.11372549019607843,1.0,33,29,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,226,0.18435754189944134,0.11372549019607843,1.0,33,29,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,229,0.16759776536312848,0.10196078431372549,1.0,30,26,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,254,225,0.18435754189944134,0.11372549019607843,0.996078431372549,33,29,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,253,224,0.18435754189944134,0.11372549019607843,0.9921568627450981,33,29,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,254,225,0.18435754189944134,0.11372549019607843,0.996078431372549,33,29,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,227,0.1787709497206704,0.10980392156862745,1.0,32,28,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,227,0.1787709497206704,0.10980392156862745,1.0,32,28,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,253,224,0.18435754189944134,0.11372549019607843,0.9921568627450981,33,29,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,253,222,0.18435754189944134,0.12156862745098039,0.9921568627450981,33,31,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,225,0.1787709497206704,0.11764705882352941,1.0,32,30,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,222,0.17318435754189945,0.12549019607843137,0.996078431372549,31,32,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,221,0.17318435754189945,0.13333333333333333,1.0,31,34,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,220,0.17318435754189945,0.13333333333333333,0.996078431372549,31,34,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,217,0.1787709497206704,0.1450980392156863,0.996078431372549,32,37,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,215,0.1787709497206704,0.15294117647058825,0.996078431372549,32,39,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,216,0.1787709497206704,0.15294117647058825,1.0,32,39,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,214,0.1787709497206704,0.1568627450980392,0.996078431372549,32,40,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,254,211,0.1787709497206704,0.16862745098039217,0.996078431372549,32,43,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,253,206,0.1787709497206704,0.1843137254901961,0.9921568627450981,32,47,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,254,203,0.1787709497206704,0.2,0.996078431372549,32,51,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,253,199,0.18435754189944134,0.21176470588235294,0.9921568627450981,33,54,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,252,194,0.18435754189944134,0.23137254901960785,0.9882352941176471,33,59,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,253,193,0.18994413407821228,0.23529411764705882,0.9921568627450981,34,60,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,254,191,0.18994413407821228,0.24705882352941178,0.996078431372549,34,63,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,252,187,0.18994413407821228,0.25882352941176473,0.9882352941176471,34,66,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,249,184,0.18994413407821228,0.2627450980392157,0.9764705882352941,34,67,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,232,243,177,0.19553072625698323,0.27058823529411763,0.9529411764705882,35,69,243
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,236,247,181,0.19553072625698323,0.26666666666666666,0.9686274509803922,35,68,247
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,254,189,0.18994413407821228,0.2549019607843137,0.996078431372549,34,65,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,250,185,0.18994413407821228,0.25882352941176473,0.9803921568627451,34,66,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,232,241,176,0.18994413407821228,0.27058823529411763,0.9450980392156862,34,69,241
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,229,238,173,0.18994413407821228,0.27450980392156865,0.9333333333333333,34,70,238
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,234,243,176,0.18994413407821228,0.27450980392156865,0.9529411764705882,34,70,243
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,236,243,176,0.18435754189944134,0.27450980392156865,0.9529411764705882,33,70,243
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,237,242,178,0.1787709497206704,0.2627450980392157,0.9490196078431372,32,67,242
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,227,232,168,0.1787709497206704,0.27450980392156865,0.9098039215686274,32,70,232
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,224,228,167,0.1787709497206704,0.26666666666666666,0.8941176470588236,32,68,228
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,220,221,163,0.17318435754189945,0.2627450980392157,0.8666666666666667,31,67,221
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,234,218,169,0.12849162011173185,0.2784313725490196,0.9176470588235294,23,71,234
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,230,179,0.12849162011173185,0.27058823529411763,0.9647058823529412,23,69,246
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,231,178,0.1340782122905028,0.27058823529411763,0.9568627450980393,24,69,244
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,206,193,138,0.1340782122905028,0.32941176470588235,0.807843137254902,24,84,206
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,235,176,0.1452513966480447,0.2823529411764706,0.9607843137254902,26,72,245
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,251,192,0.1564245810055866,0.24705882352941178,1.0,28,63,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,237,228,169,0.1452513966480447,0.28627450980392155,0.9294117647058824,26,73,237
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,238,229,170,0.1452513966480447,0.28627450980392155,0.9333333333333333,26,73,238
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,221,212,155,0.1452513966480447,0.2980392156862745,0.8666666666666667,26,76,221
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,210,204,146,0.15083798882681565,0.3058823529411765,0.8235294117647058,27,78,210
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,232,226,166,0.15083798882681565,0.28627450980392155,0.9098039215686274,27,73,232
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,247,185,0.15083798882681565,0.27058823529411763,0.9921568627450981,27,69,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,242,179,0.1564245810055866,0.27058823529411763,0.9647058823529412,28,69,246
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,236,173,0.1564245810055866,0.2784313725490196,0.9411764705882353,28,71,240
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,226,225,161,0.16759776536312848,0.28627450980392155,0.8862745098039215,30,73,226
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,218,217,152,0.16759776536312848,0.30196078431372547,0.8549019607843137,30,77,218
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,233,232,167,0.16759776536312848,0.2823529411764706,0.9137254901960784,30,72,233
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,219,218,151,0.16759776536312848,0.30980392156862746,0.8588235294117647,30,79,219
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,242,174,0.16759776536312848,0.2823529411764706,0.9490196078431372,30,72,242
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,243,175,0.16759776536312848,0.2784313725490196,0.9529411764705882,30,71,243
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,248,179,0.17318435754189945,0.2784313725490196,0.9725490196078431,31,71,248
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,249,180,0.17318435754189945,0.2784313725490196,0.9764705882352941,31,71,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,251,181,0.18435754189944134,0.2784313725490196,0.984313725490196,33,71,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,248,178,0.18435754189944134,0.2823529411764706,0.9725490196078431,33,72,248
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,249,179,0.18435754189944134,0.2823529411764706,0.9764705882352941,33,72,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,235,242,174,0.18435754189944134,0.2823529411764706,0.9490196078431372,33,72,242
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,253,185,0.18435754189944134,0.27058823529411763,0.9921568627450981,33,69,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,253,183,0.18435754189944134,0.2784313725490196,0.9921568627450981,33,71,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,255,183,0.18435754189944134,0.2823529411764706,1.0,33,72,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,185,0.1787709497206704,0.27450980392156865,1.0,32,70,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,252,180,0.18435754189944134,0.28627450980392155,0.9882352941176471,33,73,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,185,0.1787709497206704,0.27450980392156865,1.0,32,70,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,248,175,0.18435754189944134,0.29411764705882354,0.9725490196078431,33,75,248
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,249,176,0.18435754189944134,0.29411764705882354,0.9764705882352941,33,75,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,183,0.18435754189944134,0.2823529411764706,1.0,33,72,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,238,246,173,0.18435754189944134,0.2980392156862745,0.9647058823529412,33,76,246
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,184,0.18435754189944134,0.2784313725490196,1.0,33,71,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,251,178,0.18994413407821228,0.2901960784313726,0.984313725490196,34,74,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,230,240,167,0.18994413407821228,0.3058823529411765,0.9411764705882353,34,78,240
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,254,181,0.18994413407821228,0.28627450980392155,0.996078431372549,34,73,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,239,249,176,0.18994413407821228,0.29411764705882354,0.9764705882352941,34,75,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,234,244,171,0.18994413407821228,0.2980392156862745,0.9568627450980393,34,76,244
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,253,181,0.19553072625698323,0.28627450980392155,0.9921568627450981,35,73,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,237,248,179,0.19553072625698323,0.2784313725490196,0.9725490196078431,35,71,248
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,254,186,0.19553072625698323,0.26666666666666666,0.996078431372549,35,68,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,235,246,178,0.19553072625698323,0.27450980392156865,0.9647058823529412,35,70,246
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,191,0.18435754189944134,0.25098039215686274,1.0,33,64,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,239,250,182,0.19553072625698323,0.27058823529411763,0.9803921568627451,35,69,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,239,250,184,0.19553072625698323,0.2627450980392157,0.9803921568627451,35,67,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,255,194,0.18435754189944134,0.23921568627450981,1.0,33,61,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,231,242,176,0.19553072625698323,0.27450980392156865,0.9490196078431372,35,70,242
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,251,185,0.19553072625698323,0.2627450980392157,0.984313725490196,35,67,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,194,0.18994413407821228,0.23921568627450981,1.0,34,61,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,237,247,184,0.19553072625698323,0.2549019607843137,0.9686274509803922,35,65,247
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,254,191,0.19553072625698323,0.24705882352941178,0.996078431372549,35,63,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,195,0.18994413407821228,0.23529411764705882,1.0,34,60,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,250,189,0.19553072625698323,0.24313725490196078,0.9803921568627451,35,62,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,255,194,0.19553072625698323,0.23921568627450981,1.0,35,61,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,255,196,0.19553072625698323,0.23137254901960785,1.0,35,59,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,255,200,0.18435754189944134,0.21568627450980393,1.0,33,55,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,253,196,0.18994413407821228,0.2235294117647059,0.9921568627450981,34,57,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,253,196,0.18994413407821228,0.2235294117647059,0.9921568627450981,34,57,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,199,0.18994413407821228,0.2196078431372549,1.0,34,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,255,202,0.18435754189944134,0.20784313725490197,1.0,33,53,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,253,199,0.18994413407821228,0.21176470588235294,0.9921568627450981,34,54,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,253,202,0.1787709497206704,0.2,0.9921568627450981,32,51,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,205,0.1787709497206704,0.19607843137254902,1.0,32,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,204,0.1787709497206704,0.2,1.0,32,51,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,204,0.1787709497206704,0.2,1.0,32,51,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,253,202,0.1787709497206704,0.2,0.9921568627450981,32,51,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,252,201,0.1787709497206704,0.20392156862745098,0.9882352941176471,32,52,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,251,201,0.17318435754189945,0.2,0.984313725490196,31,51,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,253,203,0.17318435754189945,0.19607843137254902,0.9921568627450981,31,50,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,254,201,0.1787709497206704,0.20784313725490197,0.996078431372549,32,53,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,201,0.18435754189944134,0.21176470588235294,1.0,33,54,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,203,0.1787709497206704,0.20392156862745098,1.0,32,52,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,254,198,0.18435754189944134,0.2196078431372549,0.996078431372549,33,56,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,252,196,0.18435754189944134,0.2235294117647059,0.9882352941176471,33,57,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,254,198,0.18435754189944134,0.2196078431372549,0.996078431372549,33,56,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,253,197,0.18435754189944134,0.2196078431372549,0.9921568627450981,33,56,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,198,0.1787709497206704,0.2235294117647059,1.0,32,57,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,204,0.16759776536312848,0.2,1.0,30,51,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,252,194,0.18435754189944134,0.23137254901960785,0.9882352941176471,33,59,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,200,0.1787709497206704,0.21568627450980393,1.0,32,55,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,198,0.1787709497206704,0.2235294117647059,1.0,32,57,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,201,0.1787709497206704,0.21176470588235294,1.0,32,54,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,253,198,0.1787709497206704,0.21568627450980393,0.9921568627450981,32,55,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,204,0.16759776536312848,0.2,1.0,30,51,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,253,200,0.1787709497206704,0.20784313725490197,0.9921568627450981,32,53,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,202,0.1787709497206704,0.20784313725490197,1.0,32,53,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,202,0.17318435754189945,0.20784313725490197,1.0,31,53,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,200,0.1787709497206704,0.21568627450980393,1.0,32,55,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,198,0.1787709497206704,0.2235294117647059,1.0,32,57,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,253,195,0.18435754189944134,0.22745098039215686,0.9921568627450981,33,58,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,200,0.17318435754189945,0.21568627450980393,1.0,31,55,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,197,0.18435754189944134,0.22745098039215686,1.0,33,58,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,200,0.17318435754189945,0.21568627450980393,1.0,31,55,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,251,193,0.18435754189944134,0.23137254901960785,0.984313725490196,33,59,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,200,0.17318435754189945,0.21568627450980393,1.0,31,55,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,200,0.1787709497206704,0.21568627450980393,1.0,32,55,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,199,0.18435754189944134,0.2196078431372549,1.0,33,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,253,200,0.1787709497206704,0.20784313725490197,0.9921568627450981,32,53,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,204,0.17318435754189945,0.2,1.0,31,51,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,209,0.16759776536312848,0.1803921568627451,1.0,30,46,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,205,0.17318435754189945,0.19607843137254902,1.0,31,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,252,202,0.17318435754189945,0.2,0.9882352941176471,31,51,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,208,0.16759776536312848,0.1843137254901961,1.0,30,47,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,206,0.1787709497206704,0.19215686274509805,1.0,32,49,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,208,0.1787709497206704,0.1843137254901961,1.0,32,47,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,209,0.17318435754189945,0.1803921568627451,1.0,31,46,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,209,0.17318435754189945,0.1803921568627451,1.0,31,46,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,208,0.1787709497206704,0.1843137254901961,1.0,32,47,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,254,207,0.1787709497206704,0.1843137254901961,0.996078431372549,32,47,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,253,204,0.17318435754189945,0.19215686274509805,0.9921568627450981,31,49,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,205,0.17318435754189945,0.19215686274509805,0.996078431372549,31,49,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,205,0.17318435754189945,0.19215686274509805,0.996078431372549,31,49,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,207,0.17318435754189945,0.18823529411764706,1.0,31,48,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,253,203,0.17318435754189945,0.19607843137254902,0.9921568627450981,31,50,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,252,202,0.17318435754189945,0.2,0.9882352941176471,31,51,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,205,0.17318435754189945,0.19607843137254902,1.0,31,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,253,203,0.17318435754189945,0.19607843137254902,0.9921568627450981,31,50,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,251,201,0.17318435754189945,0.2,0.984313725490196,31,51,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,206,0.17318435754189945,0.19215686274509805,1.0,31,49,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,202,0.1787709497206704,0.20784313725490197,1.0,32,53,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,254,201,0.1787709497206704,0.20784313725490197,0.996078431372549,32,53,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,208,0.16759776536312848,0.1843137254901961,1.0,30,47,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,205,0.17318435754189945,0.19607843137254902,1.0,31,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,252,202,0.16759776536312848,0.2,0.9882352941176471,30,51,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,206,0.17318435754189945,0.19215686274509805,1.0,31,49,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,253,205,0.16201117318435754,0.19215686274509805,0.996078431372549,29,49,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,211,0.16759776536312848,0.17254901960784313,1.0,30,44,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,207,0.17318435754189945,0.1843137254901961,0.996078431372549,31,47,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,207,0.17318435754189945,0.1843137254901961,0.996078431372549,31,47,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,210,0.17318435754189945,0.17254901960784313,0.996078431372549,31,44,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,211,0.17318435754189945,0.17254901960784313,1.0,31,44,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,217,0.16759776536312848,0.14901960784313725,1.0,30,38,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,252,210,0.17318435754189945,0.16862745098039217,0.9882352941176471,31,43,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,216,0.16759776536312848,0.15294117647058825,1.0,30,39,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,216,0.16759776536312848,0.15294117647058825,1.0,30,39,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,216,0.1787709497206704,0.15294117647058825,1.0,32,39,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,215,0.1787709497206704,0.15294117647058825,0.996078431372549,32,39,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,219,0.16759776536312848,0.1411764705882353,1.0,30,36,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,219,0.16759776536312848,0.1411764705882353,1.0,30,36,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,249,210,0.1787709497206704,0.1568627450980392,0.9764705882352941,32,40,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,217,0.17318435754189945,0.14901960784313725,1.0,31,38,255
