image,r,g,b,h,s,v,h_raw,s_raw,v_raw
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,239,246,176,0.18435754189944134,0.28627450980392155,0.9647058823529412,33,73,246
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,235,245,174,0.18994413407821228,0.2901960784313726,0.9607843137254902,34,74,245
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,238,247,180,0.18994413407821228,0.27058823529411763,0.9686274509803922,34,69,247
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,236,245,180,0.18994413407821228,0.26666666666666666,0.9607843137254902,34,68,245
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,235,244,179,0.18994413407821228,0.26666666666666666,0.9568627450980393,34,68,244
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,236,245,180,0.18994413407821228,0.26666666666666666,0.9607843137254902,34,68,245
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,238,247,182,0.18994413407821228,0.2627450980392157,0.9686274509803922,34,67,247
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,249,186,0.18994413407821228,0.2549019607843137,0.9764705882352941,34,65,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,253,190,0.18994413407821228,0.24705882352941178,0.9921568627450981,34,63,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,193,0.18994413407821228,0.24313725490196078,1.0,34,62,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,239,248,185,0.18994413407821228,0.2549019607843137,0.9725490196078431,34,65,248
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,249,189,0.18994413407821228,0.23921568627450981,0.9764705882352941,34,61,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,248,188,0.18994413407821228,0.24313725490196078,0.9725490196078431,34,62,248
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,194,0.18994413407821228,0.23529411764705882,0.996078431372549,34,60,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,195,0.18994413407821228,0.23529411764705882,1.0,34,60,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,252,193,0.18994413407821228,0.23529411764705882,0.9882352941176471,34,60,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,195,0.18994413407821228,0.23137254901960785,0.996078431372549,34,59,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,195,0.18994413407821228,0.23137254901960785,0.996078431372549,34,59,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,255,195,0.19553072625698323,0.23529411764705882,1.0,35,60,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,255,195,0.19553072625698323,0.23529411764705882,1.0,35,60,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,196,0.18994413407821228,0.23137254901960785,1.0,34,59,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,197,0.18994413407821228,0.22745098039215686,1.0,34,58,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,199,0.18994413407821228,0.2196078431372549,1.0,34,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,199,0.18994413407821228,0.2196078431372549,1.0,34,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,198,0.18994413407821228,0.2235294117647059,1.0,34,57,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,198,0.18994413407821228,0.2235294117647059,1.0,34,57,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,255,202,0.18435754189944134,0.20784313725490197,1.0,33,53,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,201,0.18994413407821228,0.21176470588235294,1.0,34,54,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,199,0.18435754189944134,0.2196078431372549,1.0,33,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,199,0.18435754189944134,0.2196078431372549,1.0,33,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,199,0.18435754189944134,0.2196078431372549,1.0,33,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,199,0.18435754189944134,0.2196078431372549,1.0,33,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,199,0.18435754189944134,0.2196078431372549,1.0,33,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,199,0.18435754189944134,0.2196078431372549,1.0,33,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,202,0.1787709497206704,0.20784313725490197,1.0,32,53,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,254,200,0.18994413407821228,0.21176470588235294,0.996078431372549,34,54,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,201,0.18994413407821228,0.21176470588235294,1.0,34,54,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,253,199,0.18994413407821228,0.21176470588235294,0.9921568627450981,34,54,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,252,198,0.18994413407821228,0.21568627450980393,0.9882352941176471,34,55,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,232,240,183,0.18994413407821228,0.23921568627450981,0.9411764705882353,34,61,240
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,250,196,0.18994413407821228,0.21568627450980393,0.9803921568627451,34,55,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,201,0.18435754189944134,0.21176470588235294,1.0,33,54,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,254,200,0.18994413407821228,0.21176470588235294,0.996078431372549,34,54,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,198,0.18994413407821228,0.2235294117647059,1.0,34,57,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,253,199,0.18994413407821228,0.21176470588235294,0.9921568627450981,34,54,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,254,200,0.18435754189944134,0.21176470588235294,0.996078431372549,33,54,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,201,0.18435754189944134,0.21176470588235294,1.0,33,54,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,204,0.1787709497206704,0.2,1.0,32,51,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,204,0.1787709497206704,0.2,1.0,32,51,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,204,0.1787709497206704,0.2,1.0,32,51,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,254,198,0.18435754189944134,0.2196078431372549,0.996078431372549,33,56,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,200,0.1787709497206704,0.21568627450980393,1.0,32,55,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,199,0.18435754189944134,0.2196078431372549,1.0,33,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,253,197,0.18435754189944134,0.2196078431372549,0.9921568627450981,33,56,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,254,198,0.18435754189944134,0.2196078431372549,0.996078431372549,33,56,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,200,0.1787709497206704,0.21568627450980393,1.0,32,55,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,254,198,0.18435754189944134,0.2196078431372549,0.996078431372549,33,56,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,249,193,0.18435754189944134,0.2235294117647059,0.9764705882352941,33,57,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,202,0.1787709497206704,0.20784313725490197,1.0,32,53,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,201,0.18435754189944134,0.21176470588235294,1.0,33,54,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,254,203,0.1787709497206704,0.2,0.996078431372549,32,51,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,204,0.1787709497206704,0.2,1.0,32,51,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,205,0.1787709497206704,0.19607843137254902,1.0,32,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,205,0.1787709497206704,0.19607843137254902,1.0,32,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,206,0.17318435754189945,0.19215686274509805,1.0,31,49,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,208,0.16759776536312848,0.1843137254901961,1.0,30,47,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,206,0.1787709497206704,0.19215686274509805,1.0,32,49,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,206,0.1787709497206704,0.19215686274509805,1.0,32,49,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,207,0.17318435754189945,0.18823529411764706,1.0,31,48,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,206,0.1787709497206704,0.19215686274509805,1.0,32,49,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,205,0.1787709497206704,0.19607843137254902,1.0,32,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,205,0.1787709497206704,0.19607843137254902,1.0,32,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,206,0.1787709497206704,0.19215686274509805,1.0,32,49,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,207,0.17318435754189945,0.18823529411764706,1.0,31,48,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,204,0.17318435754189945,0.19607843137254902,0.996078431372549,31,50,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,204,0.17318435754189945,0.19607843137254902,0.996078431372549,31,50,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,204,0.17318435754189945,0.19607843137254902,0.996078431372549,31,50,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,204,0.17318435754189945,0.19607843137254902,0.996078431372549,31,50,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,202,0.1787709497206704,0.20784313725490197,1.0,32,53,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,202,0.1787709497206704,0.20784313725490197,1.0,32,53,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,202,0.1787709497206704,0.20784313725490197,1.0,32,53,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,254,201,0.1787709497206704,0.20784313725490197,0.996078431372549,32,53,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,203,0.17318435754189945,0.20392156862745098,1.0,31,52,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,203,0.1787709497206704,0.20392156862745098,1.0,32,52,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,205,0.17318435754189945,0.19607843137254902,1.0,31,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,205,0.1787709497206704,0.19607843137254902,1.0,32,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,206,0.17318435754189945,0.19215686274509805,1.0,31,49,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,206,0.1787709497206704,0.19215686274509805,1.0,32,49,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,208,0.17318435754189945,0.1843137254901961,1.0,31,47,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,208,0.1787709497206704,0.1843137254901961,1.0,32,47,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,254,209,0.1787709497206704,0.17647058823529413,0.996078431372549,32,45,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,210,0.1787709497206704,0.17647058823529413,1.0,32,45,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,212,0.1787709497206704,0.16862745098039217,1.0,32,43,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,213,0.17318435754189945,0.16470588235294117,1.0,31,42,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,213,0.17318435754189945,0.16470588235294117,1.0,31,42,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,213,0.17318435754189945,0.16470588235294117,1.0,31,42,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,214,0.1787709497206704,0.1568627450980392,0.996078431372549,32,40,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,214,0.1787709497206704,0.1568627450980392,0.996078431372549,32,40,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,216,0.1787709497206704,0.15294117647058825,1.0,32,39,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,216,0.1787709497206704,0.15294117647058825,1.0,32,39,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,216,0.1787709497206704,0.15294117647058825,1.0,32,39,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,216,0.1787709497206704,0.15294117647058825,1.0,32,39,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,218,0.1787709497206704,0.1450980392156863,1.0,32,37,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,218,0.1787709497206704,0.1450980392156863,1.0,32,37,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,218,0.18435754189944134,0.1450980392156863,1.0,33,37,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,218,0.18435754189944134,0.1450980392156863,1.0,33,37,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,220,0.18435754189944134,0.13725490196078433,1.0,33,35,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,220,0.18435754189944134,0.13725490196078433,1.0,33,35,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,222,0.19553072625698323,0.12941176470588237,1.0,35,33,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,222,0.19553072625698323,0.12941176470588237,1.0,35,33,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,222,0.19553072625698323,0.12941176470588237,1.0,35,33,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,222,0.19553072625698323,0.12941176470588237,1.0,35,33,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,222,0.19553072625698323,0.12941176470588237,1.0,35,33,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,220,0.18994413407821228,0.13725490196078433,1.0,34,35,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,220,0.18435754189944134,0.13725490196078433,1.0,33,35,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,220,0.18435754189944134,0.13725490196078433,1.0,33,35,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,220,0.18435754189944134,0.13725490196078433,1.0,33,35,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,221,0.18435754189944134,0.13333333333333333,1.0,33,34,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,221,0.18435754189944134,0.13333333333333333,1.0,33,34,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,221,0.18435754189944134,0.13333333333333333,1.0,33,34,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,223,0.18435754189944134,0.12549019607843137,1.0,33,32,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,224,0.1787709497206704,0.12156862745098039,1.0,32,31,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,223,0.17318435754189945,0.12549019607843137,1.0,31,32,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,223,0.17318435754189945,0.12549019607843137,1.0,31,32,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,224,0.17318435754189945,0.12156862745098039,1.0,31,31,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,224,0.17318435754189945,0.12156862745098039,1.0,31,31,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,254,226,0.16759776536312848,0.10980392156862745,0.996078431372549,30,28,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,254,226,0.16759776536312848,0.10980392156862745,0.996078431372549,30,28,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,254,226,0.16759776536312848,0.10980392156862745,0.996078431372549,30,28,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,226,0.18435754189944134,0.11372549019607843,1.0,33,29,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,226,0.18435754189944134,0.11372549019607843,1.0,33,29,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,226,0.18994413407821228,0.11372549019607843,1.0,34,29,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,226,0.18994413407821228,0.11372549019607843,1.0,34,29,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,226,0.18994413407821228,0.11372549019607843,1.0,34,29,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,226,0.18994413407821228,0.11372549019607843,1.0,34,29,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,226,0.18994413407821228,0.11372549019607843,1.0,34,29,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,224,0.18435754189944134,0.12156862745098039,1.0,33,31,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,224,0.18435754189944134,0.12156862745098039,1.0,33,31,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,222,0.18994413407821228,0.12941176470588237,1.0,34,33,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,220,0.18435754189944134,0.13725490196078433,1.0,33,35,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,220,0.17318435754189945,0.13333333333333333,0.996078431372549,31,34,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,218,0.1787709497206704,0.1450980392156863,1.0,32,37,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,216,0.1787709497206704,0.15294117647058825,1.0,32,39,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,216,0.1787709497206704,0.15294117647058825,1.0,32,39,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,214,0.1787709497206704,0.1568627450980392,0.996078431372549,32,40,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,212,0.1787709497206704,0.16862745098039217,1.0,32,43,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,208,0.1787709497206704,0.1843137254901961,1.0,32,47,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,204,0.1787709497206704,0.2,1.0,32,51,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,201,0.18435754189944134,0.21176470588235294,1.0,33,54,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,253,195,0.18435754189944134,0.22745098039215686,0.9921568627450981,33,58,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,252,192,0.18994413407821228,0.23921568627450981,0.9882352941176471,34,61,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,253,190,0.18994413407821228,0.24705882352941178,0.9921568627450981,34,63,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,255,189,0.19553072625698323,0.25882352941176473,1.0,35,66,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,255,190,0.19553072625698323,0.2549019607843137,1.0,35,65,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,254,188,0.19553072625698323,0.25882352941176473,0.996078431372549,35,66,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,252,186,0.19553072625698323,0.2627450980392157,0.9882352941176471,35,67,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,250,187,0.19553072625698323,0.25098039215686274,0.9803921568627451,35,64,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,255,191,0.18994413407821228,0.25098039215686274,1.0,34,64,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,254,189,0.18994413407821228,0.2549019607843137,0.996078431372549,34,65,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,249,182,0.18994413407821228,0.27058823529411763,0.9764705882352941,34,69,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,226,235,168,0.18994413407821228,0.28627450980392155,0.9215686274509803,34,73,235
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,233,243,174,0.18994413407821228,0.2823529411764706,0.9529411764705882,34,72,243
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,231,236,170,0.1787709497206704,0.2784313725490196,0.9254901960784314,32,71,236
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,217,222,158,0.1787709497206704,0.2901960784313726,0.8705882352941177,32,74,222
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,227,228,168,0.17318435754189945,0.2627450980392157,0.8941176470588236,31,67,228
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,221,222,164,0.17318435754189945,0.2627450980392157,0.8705882352941177,31,67,222
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,210,209,153,0.16201117318435754,0.27058823529411763,0.8235294117647058,29,69,210
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,235,229,169,0.15083798882681565,0.2823529411764706,0.9215686274509803,27,72,235
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,237,231,171,0.15083798882681565,0.2784313725490196,0.9294117647058824,27,71,237
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,240,181,0.1452513966480447,0.27450980392156865,0.9764705882352941,26,70,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,232,170,0.15083798882681565,0.2901960784313726,0.9411764705882353,27,74,240
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,214,206,144,0.15083798882681565,0.3254901960784314,0.8392156862745098,27,83,214
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,237,175,0.15083798882681565,0.2784313725490196,0.9529411764705882,27,71,243
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,238,233,169,0.1564245810055866,0.2901960784313726,0.9333333333333333,28,74,238
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,250,186,0.1564245810055866,0.26666666666666666,0.996078431372549,28,68,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,216,212,148,0.1564245810055866,0.3137254901960784,0.8470588235294118,28,80,216
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,243,178,0.16759776536312848,0.27058823529411763,0.9568627450980393,30,69,244
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,239,238,173,0.16759776536312848,0.27450980392156865,0.9372549019607843,30,70,239
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,245,179,0.16759776536312848,0.27058823529411763,0.9607843137254902,30,69,245
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,231,232,166,0.16759776536312848,0.28627450980392155,0.9098039215686274,30,73,232
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,247,180,0.17318435754189945,0.27058823529411763,0.9686274509803922,31,69,247
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,237,240,173,0.17318435754189945,0.2784313725490196,0.9411764705882353,31,71,240
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,249,182,0.1787709497206704,0.27058823529411763,0.9764705882352941,32,69,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,239,244,177,0.1787709497206704,0.27450980392156865,0.9568627450980393,32,70,244
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,249,182,0.1787709497206704,0.27058823529411763,0.9764705882352941,32,69,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,250,180,0.18435754189944134,0.2784313725490196,0.9803921568627451,33,71,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,253,183,0.18435754189944134,0.2784313725490196,0.9921568627450981,33,71,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,247,177,0.18435754189944134,0.2823529411764706,0.9686274509803922,33,72,247
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,249,179,0.18435754189944134,0.2823529411764706,0.9764705882352941,33,72,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,250,180,0.18435754189944134,0.2784313725490196,0.9803921568627451,33,71,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,246,176,0.18435754189944134,0.28627450980392155,0.9647058823529412,33,73,246
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,238,244,174,0.18435754189944134,0.28627450980392155,0.9568627450980393,33,73,244
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,246,176,0.18435754189944134,0.28627450980392155,0.9647058823529412,33,73,246
